dataset_id,url,local_path,remote_size_bytes,logical_size_bytes,aria2_completed_bytes_checkpoint,aria2_control_sha256,remote_checksum,sha256,status
GRANDTOUR,https://huggingface.co/datasets/leggedrobotics/grand_tour_dataset/resolve/daf91c5e2b6db564822a35cc58222d73f8e75bab/2024-11-02-17-43-10/data/cpt7_ie_tc_odometry.tar?download=true,/home/lj/zero_perturbation_data/real_data_v1/grandtour/2024-11-02-17-43-10/data/cpt7_ie_tc_odometry.tar,12789760,12789760,0,NOT_APPLICABLE,575efbcbaaa31864ceee2c6afeddc3e70de52e5bb7326d610de688f946312cd6,575efbcbaaa31864ceee2c6afeddc3e70de52e5bb7326d610de688f946312cd6,COMPLETE_SHA_VERIFIED
GRANDTOUR,https://huggingface.co/datasets/leggedrobotics/grand_tour_dataset/resolve/daf91c5e2b6db564822a35cc58222d73f8e75bab/2024-11-02-17-43-10/data/cpt7_ie_tc_tf.tar?download=true,/home/lj/zero_perturbation_data/real_data_v1/grandtour/2024-11-02-17-43-10/data/cpt7_ie_tc_tf.tar,6195200,6195200,0,NOT_APPLICABLE,09f1037b1a74e13ab7bd822a2ef631849eb7b8089ec9fc661e037b2a5deaf763,09f1037b1a74e13ab7bd822a2ef631849eb7b8089ec9fc661e037b2a5deaf763,COMPLETE_SHA_VERIFIED
GRANDTOUR,https://huggingface.co/datasets/leggedrobotics/grand_tour_dataset/resolve/daf91c5e2b6db564822a35cc58222d73f8e75bab/2024-11-02-17-43-10/data/navsatfix_cpt7_ie_tc.tar?download=true,/home/lj/zero_perturbation_data/real_data_v1/grandtour/2024-11-02-17-43-10/data/navsatfix_cpt7_ie_tc.tar,9984000,9984000,0,NOT_APPLICABLE,388130c66709512c079b307cd207557bf590823ea59db80128ec40a41cbab921,388130c66709512c079b307cd207557bf590823ea59db80128ec40a41cbab921,COMPLETE_SHA_VERIFIED
GRANDTOUR,https://huggingface.co/datasets/leggedrobotics/grand_tour_dataset/resolve/daf91c5e2b6db564822a35cc58222d73f8e75bab/2024-11-02-17-43-10/data/prism_position.tar?download=true,/home/lj/zero_perturbation_data/real_data_v1/grandtour/2024-11-02-17-43-10/data/prism_position.tar,3031040,3031040,0,NOT_APPLICABLE,d89b8b4d1306463c042dc5cba402fb4371a3822a97a8e7f83839c3fc54779931,d89b8b4d1306463c042dc5cba402fb4371a3822a97a8e7f83839c3fc54779931,COMPLETE_SHA_VERIFIED
GRANDTOUR,https://huggingface.co/datasets/leggedrobotics/grand_tour_dataset/resolve/daf91c5e2b6db564822a35cc58222d73f8e75bab/2024-11-02-17-43-10/data/tf.tar?download=true,/home/lj/zero_perturbation_data/real_data_v1/grandtour/2024-11-02-17-43-10/data/tf.tar,30720,30720,0,NOT_APPLICABLE,1fe009cb5f0082a44b260dcc3a7d332b892bf4d97cafb644876c801860f5f383,1fe009cb5f0082a44b260dcc3a7d332b892bf4d97cafb644876c801860f5f383,COMPLETE_SHA_VERIFIED
GRANDTOUR,https://huggingface.co/datasets/leggedrobotics/grand_tour_dataset/resolve/daf91c5e2b6db564822a35cc58222d73f8e75bab/2024-11-02-17-10-25/metadata/ap20_imu.yaml?download=true,/home/lj/zero_perturbation_data/real_data_v1/grandtour/2024-11-02-17-10-25/metadata/ap20_imu.yaml,320,320,0,NOT_APPLICABLE,GIT_BLOB_ID_RECORDED_IN_REMOTE_TREE_AUDIT,400019e6570c2816e7ff10abf7f9f8626e881da20183067db61c0690fa10a9a7,COMPLETE_SIZE_VERIFIED
GRANDTOUR,https://huggingface.co/datasets/leggedrobotics/grand_tour_dataset/resolve/daf91c5e2b6db564822a35cc58222d73f8e75bab/2024-11-02-17-10-25/metadata/cpt7_ie_tc_odometry.yaml?download=true,/home/lj/zero_perturbation_data/real_data_v1/grandtour/2024-11-02-17-10-25/metadata/cpt7_ie_tc_odometry.yaml,48,48,0,NOT_APPLICABLE,GIT_BLOB_ID_RECORDED_IN_REMOTE_TREE_AUDIT,d40df1d599bb396019d05fd31a6402e796bd0dd2ad96c22cd100faf3880a0eef,COMPLETE_SIZE_VERIFIED
GRANDTOUR,https://huggingface.co/datasets/leggedrobotics/grand_tour_dataset/resolve/daf91c5e2b6db564822a35cc58222d73f8e75bab/2024-11-02-17-10-25/metadata/cpt7_ie_tc_tf.yaml?download=true,/home/lj/zero_perturbation_data/real_data_v1/grandtour/2024-11-02-17-10-25/metadata/cpt7_ie_tc_tf.yaml,211,211,0,NOT_APPLICABLE,GIT_BLOB_ID_RECORDED_IN_REMOTE_TREE_AUDIT,794def68ec3cf691a607d423b3b7264ff6c769a1981d4736e703c2d117cf3a99,COMPLETE_SIZE_VERIFIED
GRANDTOUR,https://huggingface.co/datasets/leggedrobotics/grand_tour_dataset/resolve/daf91c5e2b6db564822a35cc58222d73f8e75bab/2024-11-02-17-10-25/metadata/cpt7_imu.yaml?download=true,/home/lj/zero_perturbation_data/real_data_v1/grandtour/2024-11-02-17-10-25/metadata/cpt7_imu.yaml,206,206,0,NOT_APPLICABLE,GIT_BLOB_ID_RECORDED_IN_REMOTE_TREE_AUDIT,506a6118527194711790610087e0eb65a24ea1f94e5920a5a39b87e942da393c,COMPLETE_SIZE_VERIFIED
GRANDTOUR,https://huggingface.co/datasets/leggedrobotics/grand_tour_dataset/resolve/daf91c5e2b6db564822a35cc58222d73f8e75bab/2024-11-02-17-10-25/metadata/hesai_points.yaml?download=true,/home/lj/zero_perturbation_data/real_data_v1/grandtour/2024-11-02-17-10-25/metadata/hesai_points.yaml,328,328,0,NOT_APPLICABLE,GIT_BLOB_ID_RECORDED_IN_REMOTE_TREE_AUDIT,1236e7bcce00a4272fc4f33a51533da1b6da217596f7b53be03e944b5fc9c592,COMPLETE_SIZE_VERIFIED
GRANDTOUR,https://huggingface.co/datasets/leggedrobotics/grand_tour_dataset/resolve/daf91c5e2b6db564822a35cc58222d73f8e75bab/2024-11-02-17-10-25/metadata/navsatfix_cpt7_ie_tc.yaml?download=true,/home/lj/zero_perturbation_data/real_data_v1/grandtour/2024-11-02-17-10-25/metadata/navsatfix_cpt7_ie_tc.yaml,49,49,0,NOT_APPLICABLE,GIT_BLOB_ID_RECORDED_IN_REMOTE_TREE_AUDIT,efc3db44e2ca715b256091148cb3c43eba23c74dd7f61d74ada64e289e887199,COMPLETE_SIZE_VERIFIED
GRANDTOUR,https://huggingface.co/datasets/leggedrobotics/grand_tour_dataset/resolve/daf91c5e2b6db564822a35cc58222d73f8e75bab/2024-11-02-17-10-25/metadata/prism_position.yaml?download=true,/home/lj/zero_perturbation_data/real_data_v1/grandtour/2024-11-02-17-10-25/metadata/prism_position.yaml,52,52,0,NOT_APPLICABLE,GIT_BLOB_ID_RECORDED_IN_REMOTE_TREE_AUDIT,d33d05bfe7a5112d6da24bf2bbf0c7ad7277899de054cf950bab09617f86794a,COMPLETE_SIZE_VERIFIED
GRANDTOUR,https://huggingface.co/datasets/leggedrobotics/grand_tour_dataset/resolve/daf91c5e2b6db564822a35cc58222d73f8e75bab/2024-11-02-17-10-25/metadata/tf.yaml?download=true,/home/lj/zero_perturbation_data/real_data_v1/grandtour/2024-11-02-17-10-25/metadata/tf.yaml,8256,8256,0,NOT_APPLICABLE,GIT_BLOB_ID_RECORDED_IN_REMOTE_TREE_AUDIT,e0c010ee8adb7f73d80a3c3a86dee54fc0fdd23b5d549d6f87f0fe50c259aff7,COMPLETE_SIZE_VERIFIED
GRANDTOUR,https://huggingface.co/datasets/leggedrobotics/grand_tour_dataset/resolve/daf91c5e2b6db564822a35cc58222d73f8e75bab/2024-11-02-17-43-10/metadata/ap20_imu.yaml?download=true,/home/lj/zero_perturbation_data/real_data_v1/grandtour/2024-11-02-17-43-10/metadata/ap20_imu.yaml,320,320,0,NOT_APPLICABLE,GIT_BLOB_ID_RECORDED_IN_REMOTE_TREE_AUDIT,400019e6570c2816e7ff10abf7f9f8626e881da20183067db61c0690fa10a9a7,COMPLETE_SIZE_VERIFIED
GRANDTOUR,https://huggingface.co/datasets/leggedrobotics/grand_tour_dataset/resolve/daf91c5e2b6db564822a35cc58222d73f8e75bab/2024-11-02-17-43-10/metadata/cpt7_ie_tc_odometry.yaml?download=true,/home/lj/zero_perturbation_data/real_data_v1/grandtour/2024-11-02-17-43-10/metadata/cpt7_ie_tc_odometry.yaml,48,48,0,NOT_APPLICABLE,GIT_BLOB_ID_RECORDED_IN_REMOTE_TREE_AUDIT,d40df1d599bb396019d05fd31a6402e796bd0dd2ad96c22cd100faf3880a0eef,COMPLETE_SIZE_VERIFIED
GRANDTOUR,https://huggingface.co/datasets/leggedrobotics/grand_tour_dataset/resolve/daf91c5e2b6db564822a35cc58222d73f8e75bab/2024-11-02-17-43-10/metadata/cpt7_ie_tc_tf.yaml?download=true,/home/lj/zero_perturbation_data/real_data_v1/grandtour/2024-11-02-17-43-10/metadata/cpt7_ie_tc_tf.yaml,211,211,0,NOT_APPLICABLE,GIT_BLOB_ID_RECORDED_IN_REMOTE_TREE_AUDIT,794def68ec3cf691a607d423b3b7264ff6c769a1981d4736e703c2d117cf3a99,COMPLETE_SIZE_VERIFIED
GRANDTOUR,https://huggingface.co/datasets/leggedrobotics/grand_tour_dataset/resolve/daf91c5e2b6db564822a35cc58222d73f8e75bab/2024-11-02-17-43-10/metadata/cpt7_imu.yaml?download=true,/home/lj/zero_perturbation_data/real_data_v1/grandtour/2024-11-02-17-43-10/metadata/cpt7_imu.yaml,206,206,0,NOT_APPLICABLE,GIT_BLOB_ID_RECORDED_IN_REMOTE_TREE_AUDIT,506a6118527194711790610087e0eb65a24ea1f94e5920a5a39b87e942da393c,COMPLETE_SIZE_VERIFIED
GRANDTOUR,https://huggingface.co/datasets/leggedrobotics/grand_tour_dataset/resolve/daf91c5e2b6db564822a35cc58222d73f8e75bab/2024-11-02-17-43-10/metadata/hesai_points.yaml?download=true,/home/lj/zero_perturbation_data/real_data_v1/grandtour/2024-11-02-17-43-10/metadata/hesai_points.yaml,328,328,0,NOT_APPLICABLE,GIT_BLOB_ID_RECORDED_IN_REMOTE_TREE_AUDIT,1236e7bcce00a4272fc4f33a51533da1b6da217596f7b53be03e944b5fc9c592,COMPLETE_SIZE_VERIFIED
GRANDTOUR,https://huggingface.co/datasets/leggedrobotics/grand_tour_dataset/resolve/daf91c5e2b6db564822a35cc58222d73f8e75bab/2024-11-02-17-43-10/metadata/navsatfix_cpt7_ie_tc.yaml?download=true,/home/lj/zero_perturbation_data/real_data_v1/grandtour/2024-11-02-17-43-10/metadata/navsatfix_cpt7_ie_tc.yaml,49,49,0,NOT_APPLICABLE,GIT_BLOB_ID_RECORDED_IN_REMOTE_TREE_AUDIT,efc3db44e2ca715b256091148cb3c43eba23c74dd7f61d74ada64e289e887199,COMPLETE_SIZE_VERIFIED
GRANDTOUR,https://huggingface.co/datasets/leggedrobotics/grand_tour_dataset/resolve/daf91c5e2b6db564822a35cc58222d73f8e75bab/2024-11-02-17-43-10/metadata/prism_position.yaml?download=true,/home/lj/zero_perturbation_data/real_data_v1/grandtour/2024-11-02-17-43-10/metadata/prism_position.yaml,52,52,0,NOT_APPLICABLE,GIT_BLOB_ID_RECORDED_IN_REMOTE_TREE_AUDIT,d33d05bfe7a5112d6da24bf2bbf0c7ad7277899de054cf950bab09617f86794a,COMPLETE_SIZE_VERIFIED
GRANDTOUR,https://huggingface.co/datasets/leggedrobotics/grand_tour_dataset/resolve/daf91c5e2b6db564822a35cc58222d73f8e75bab/2024-11-02-17-43-10/metadata/tf.yaml?download=true,/home/lj/zero_perturbation_data/real_data_v1/grandtour/2024-11-02-17-43-10/metadata/tf.yaml,8256,8256,0,NOT_APPLICABLE,GIT_BLOB_ID_RECORDED_IN_REMOTE_TREE_AUDIT,e0c010ee8adb7f73d80a3c3a86dee54fc0fdd23b5d549d6f87f0fe50c259aff7,COMPLETE_SIZE_VERIFIED
