selection_role,sequence_id,key,timestamp_us,last_modified,size_bytes,selection_reason
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901261883057.bin,1636901261883057,2021-11-18T08:37:02Z,5090712,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901261986817.bin,1636901261986817,2021-11-18T08:37:02Z,5009376,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901262090576.bin,1636901262090576,2021-11-18T08:37:02Z,5105640,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901262194214.bin,1636901262194214,2021-11-18T08:37:02Z,5108160,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901262297974.bin,1636901262297974,2021-11-18T08:37:02Z,5094936,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901262401611.bin,1636901262401611,2021-11-18T08:37:02Z,5106600,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901262505249.bin,1636901262505249,2021-11-18T08:37:02Z,5126304,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901262609009.bin,1636901262609009,2021-11-18T08:37:02Z,5117928,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901262712647.bin,1636901262712647,2021-11-18T08:37:02Z,5119224,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901262816406.bin,1636901262816406,2021-11-18T08:37:02Z,5124792,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901262920166.bin,1636901262920166,2021-11-18T08:37:03Z,5123064,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901263023682.bin,1636901263023682,2021-11-18T08:37:03Z,5115744,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901263127442.bin,1636901263127442,2021-11-18T08:37:03Z,5111952,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901263231201.bin,1636901263231201,2021-11-18T08:37:03Z,5112192,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901263334717.bin,1636901263334717,2021-11-18T08:37:03Z,5065392,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901263438965.bin,1636901263438965,2021-11-18T08:37:03Z,5050440,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901263543091.bin,1636901263543091,2021-11-18T08:37:03Z,5102232,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901263647827.bin,1636901263647827,2021-11-18T08:37:03Z,5052360,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901263752564.bin,1636901263752564,2021-11-18T08:37:03Z,5096208,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901263856445.bin,1636901263856445,2021-11-18T08:37:03Z,5099640,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901263960083.bin,1636901263960083,2021-11-18T08:37:03Z,5112000,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901264063843.bin,1636901264063843,2021-11-18T08:37:03Z,5123184,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901264167603.bin,1636901264167603,2021-11-18T08:37:03Z,5109600,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901264271362.bin,1636901264271362,2021-11-18T08:37:04Z,5118120,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901264375488.bin,1636901264375488,2021-11-18T08:37:04Z,5111448,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901264481079.bin,1636901264481079,2021-11-18T08:37:04Z,5194080,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901264586426.bin,1636901264586426,2021-11-18T08:37:04Z,4994496,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901264689942.bin,1636901264689942,2021-11-18T08:37:04Z,5099232,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901264793701.bin,1636901264793701,2021-11-18T08:37:04Z,5110056,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901264897461.bin,1636901264897461,2021-11-18T08:37:04Z,5083584,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901265000977.bin,1636901265000977,2021-11-18T08:37:04Z,5102688,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901265104736.bin,1636901265104736,2021-11-18T08:37:04Z,5121720,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901265208496.bin,1636901265208496,2021-11-18T08:37:04Z,5108424,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901265312134.bin,1636901265312134,2021-11-18T08:37:04Z,5108832,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901265415894.bin,1636901265415894,2021-11-18T08:37:04Z,5119272,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901265519531.bin,1636901265519531,2021-11-18T08:37:05Z,5107008,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901265623291.bin,1636901265623291,2021-11-18T08:37:05Z,5110944,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901265726929.bin,1636901265726929,2021-11-18T08:37:05Z,5102448,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901265830567.bin,1636901265830567,2021-11-18T08:37:05Z,5112456,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901265934326.bin,1636901265934326,2021-11-18T08:37:05Z,5066112,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901266037964.bin,1636901266037964,2021-11-18T08:37:05Z,5052840,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901266141724.bin,1636901266141724,2021-11-18T08:37:05Z,5096928,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901266245484.bin,1636901266245484,2021-11-18T08:37:05Z,5084448,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901266349121.bin,1636901266349121,2021-11-18T08:37:05Z,5065368,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901266453613.bin,1636901266453613,2021-11-18T08:37:05Z,5082552,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901266558106.bin,1636901266558106,2021-11-18T08:37:06Z,5080152,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901266661865.bin,1636901266661865,2021-11-18T08:37:06Z,5099208,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901266765625.bin,1636901266765625,2021-11-18T08:37:06Z,5098320,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901266869263.bin,1636901266869263,2021-11-18T08:37:06Z,5099928,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901266973023.bin,1636901266973023,2021-11-18T08:37:06Z,5104320,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901267076660.bin,1636901267076660,2021-11-18T08:37:06Z,5111256,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901267180420.bin,1636901267180420,2021-11-18T08:37:06Z,5129616,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901267284180.bin,1636901267284180,2021-11-18T08:37:06Z,5065776,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901267387695.bin,1636901267387695,2021-11-18T08:37:06Z,5065272,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901267491455.bin,1636901267491455,2021-11-18T08:37:06Z,5133864,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901267594971.bin,1636901267594971,2021-11-18T08:37:06Z,5135280,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901267698731.bin,1636901267698731,2021-11-18T08:37:06Z,5138184,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901267802368.bin,1636901267802368,2021-11-18T08:37:06Z,5139600,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901267906250.bin,1636901267906250,2021-11-18T08:37:07Z,5124864,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901268010010.bin,1636901268010010,2021-11-18T08:37:07Z,5114664,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901268113770.bin,1636901268113770,2021-11-18T08:37:07Z,5120832,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901268217529.bin,1636901268217529,2021-11-18T08:37:07Z,5115360,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901268321289.bin,1636901268321289,2021-11-18T08:37:07Z,5121768,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901268425049.bin,1636901268425049,2021-11-18T08:37:07Z,5121240,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901268528809.bin,1636901268528809,2021-11-18T08:37:07Z,5125968,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901268632568.bin,1636901268632568,2021-11-18T08:37:07Z,5071008,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901268736328.bin,1636901268736328,2021-11-18T08:37:08Z,5088672,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901268840088.bin,1636901268840088,2021-11-18T08:37:07Z,5123952,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901268943604.bin,1636901268943604,2021-11-18T08:37:07Z,5100744,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901269047363.bin,1636901269047363,2021-11-18T08:37:08Z,5102736,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901269151123.bin,1636901269151123,2021-11-18T08:37:07Z,5118096,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901269254639.bin,1636901269254639,2021-11-18T08:37:08Z,5113560,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901269358399.bin,1636901269358399,2021-11-18T08:37:08Z,5106576,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901269462036.bin,1636901269462036,2021-11-18T08:37:08Z,5115336,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901269565674.bin,1636901269565674,2021-11-18T08:37:08Z,5108616,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901269669312.bin,1636901269669312,2021-11-18T08:37:08Z,5112480,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901269772949.bin,1636901269772949,2021-11-18T08:37:08Z,5121504,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901269876587.bin,1636901269876587,2021-11-18T08:37:08Z,5124888,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901269980225.bin,1636901269980225,2021-11-18T08:37:08Z,5124672,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901270083985.bin,1636901270083985,2021-11-18T08:37:09Z,5055600,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901270187744.bin,1636901270187744,2021-11-18T08:37:09Z,5084304,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901270291382.bin,1636901270291382,2021-11-18T08:37:09Z,5157816,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901270395142.bin,1636901270395142,2021-11-18T08:37:09Z,5155440,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901270499024.bin,1636901270499024,2021-11-18T08:37:09Z,5160216,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901270603272.bin,1636901270603272,2021-11-18T08:37:09Z,5196600,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901270707398.bin,1636901270707398,2021-11-18T08:37:09Z,5171592,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901270811157.bin,1636901270811157,2021-11-18T08:37:09Z,5175984,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901270915039.bin,1636901270915039,2021-11-18T08:37:10Z,5171064,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901271018799.bin,1636901271018799,2021-11-18T08:37:10Z,5147448,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901271122559.bin,1636901271122559,2021-11-18T08:37:10Z,5116416,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901271226196.bin,1636901271226196,2021-11-18T08:37:10Z,5128560,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901271329956.bin,1636901271329956,2021-11-18T08:37:10Z,5080776,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901271433594.bin,1636901271433594,2021-11-18T08:37:10Z,5059224,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901271537232.bin,1636901271537232,2021-11-18T08:37:10Z,5094696,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901271641724.bin,1636901271641724,2021-11-18T08:37:10Z,5084064,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901271746338.bin,1636901271746338,2021-11-18T08:37:10Z,5029584,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901271849854.bin,1636901271849854,2021-11-18T08:37:11Z,5018208,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901271953613.bin,1636901271953613,2021-11-18T08:37:11Z,5003064,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901272057129.bin,1636901272057129,2021-11-18T08:37:11Z,5002080,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901272160889.bin,1636901272160889,2021-11-18T08:37:11Z,5009904,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901272264771.bin,1636901272264771,2021-11-18T08:37:11Z,5007576,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901272368530.bin,1636901272368530,2021-11-18T08:37:11Z,5002704,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901272472290.bin,1636901272472290,2021-11-18T08:37:11Z,4994928,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901272576172.bin,1636901272576172,2021-11-18T08:37:11Z,4983960,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901272679932.bin,1636901272679932,2021-11-18T08:37:12Z,5003496,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901272783814.bin,1636901272783814,2021-11-18T08:37:12Z,4981176,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901272887573.bin,1636901272887573,2021-11-18T08:37:12Z,4929624,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901272991211.bin,1636901272991211,2021-11-18T08:37:12Z,4984920,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901273094971.bin,1636901273094971,2021-11-18T08:37:12Z,4991712,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901273198731.bin,1636901273198731,2021-11-18T08:37:12Z,4974264,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901273302246.bin,1636901273302246,2021-11-18T08:37:12Z,4965696,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901273406006.bin,1636901273406006,2021-11-18T08:37:12Z,4971312,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901273509522.bin,1636901273509522,2021-11-18T08:37:13Z,4955520,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901273613281.bin,1636901273613281,2021-11-18T08:37:13Z,4937232,native map pose within 5 m of selected covered query 1 Hz GT sample
TARGET_MAP,boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901273716797.bin,1636901273716797,2021-11-18T08:37:13Z,4916400,native map pose within 5 m of selected covered query 1 Hz GT sample
