map_sequence_id,query_sequence_id,query_duration_s,covered_duration_s,coverage_fraction,contiguous_covered_interval_count,eligible_nonoverlapping_5s_intervals,nearest_distance_median_m,nearest_distance_q95_m,nearest_distance_max_m,map_calibration_sha256,query_calibration_sha256,fixed_ENU_ref_status,pair_eligibility_status,exclusion_reason
boreas-2020-12-01-13-26,boreas-2021-10-15-12-35,990.6793220043182,940.0,0.9485368314833501,23,179,1.6476732186578555,5.045957738612837,8.20877227671373,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2020-12-01-13-26,boreas-2021-10-22-11-36,1010.1442868709564,919.0,0.9090009891196835,47,165,2.457096727328607,5.6554910113482535,8.424020783803616,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2020-12-01-13-26,boreas-2021-11-02-11-16,992.9231259822845,917.0,0.9234642497482377,42,162,2.156411700314631,5.314113826022545,7.697730585724687,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2020-12-01-13-26,boreas-2021-11-14-09-47,1024.9225769042969,926.0,0.9034146341463415,48,165,2.3358765223181566,5.786530189778326,7.56677659855463,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2020-12-01-13-26,boreas-2021-11-16-14-10,1026.3166201114655,951.0,0.9259980525803311,31,178,1.7095438420131703,5.400507216956625,7.518901857886634,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2020-12-01-13-26,boreas-2021-11-23-14-27,1029.0770258903503,893.0,0.8669902912621359,35,166,2.1502287624876635,5.969567891254174,7.527741412326075,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-15-12-17,boreas-2020-12-01-13-26,961.9593510627747,881.0,0.9158004158004158,42,161,2.44013161741141,5.579395449312626,8.062703095150882,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-15-12-17,boreas-2021-01-19-15-08,944.9531857967377,883.0,0.9343915343915344,33,162,2.090892304227061,5.142067576848467,7.761232141660049,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-15-12-17,boreas-2021-01-26-11-22,1412.7706298828125,1276.0,0.9030431705590941,79,221,2.4475232710180137,6.049260652182808,8.2277190541497,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-15-12-17,boreas-2021-02-02-14-07,1106.21337890625,981.0,0.8861788617886179,45,178,2.318108663810503,5.748424839367366,8.767194286094568,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-15-12-17,boreas-2021-03-02-13-38,1079.6632080078125,990.0,0.9166666666666666,48,180,2.5800815281717675,5.5102402021707615,8.539274179538287,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-15-12-17,boreas-2021-03-23-12-43,1002.0936970710754,925.0,0.922233300099701,31,170,1.9068381043122296,5.659394947294061,9.079812596357757,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-15-12-17,boreas-2021-03-30-14-23,1157.52587890625,1067.0,0.9214162348877375,36,194,2.0328498634027143,5.433816707178842,8.003978878332353,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-15-12-17,boreas-2021-04-08-12-44,919.3403317928314,837.0,0.9097826086956522,35,153,2.1806317361919403,5.532160214739428,7.749838547151218,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-15-12-17,boreas-2021-04-13-14-49,1060.996551990509,991.0,0.9340245051837889,40,182,2.178208689799303,5.394552026160377,8.460489008620133,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-15-12-17,boreas-2021-04-15-18-55,978.7593679428101,925.0,0.9448416751787538,28,177,1.9524656970509415,5.126643485744529,7.07405067768112,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-15-12-17,boreas-2021-04-20-14-11,982.6025700569153,920.0,0.9359104781281791,37,171,2.025009640777812,5.208786544316592,9.224146502811427,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-15-12-17,boreas-2021-04-29-15-55,1071.7833251953125,1012.0,0.9440298507462687,41,187,1.79107639490615,5.089092612871635,8.410559318070213,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-15-12-17,boreas-2021-05-06-13-19,1051.8706669807434,987.0,0.938212927756654,36,182,2.0607345728573883,5.264920725397055,8.432103516085963,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-15-12-17,boreas-2021-05-13-16-11,1106.2144169807434,970.0,0.8762420957542909,53,173,2.424126765829527,5.661320957973682,8.294906008034427,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-15-12-17,boreas-2021-06-03-16-00,1047.5193800926208,979.0,0.9341603053435115,43,176,2.1689405911538087,5.23049748194419,8.37159150442487,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-15-12-17,boreas-2021-06-17-17-52,1234.5993039608002,1074.0,0.8696356275303644,58,192,2.555764228309413,5.9513739783798005,8.109574009286643,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-15-12-17,boreas-2021-07-20-17-33,1124.3627350330353,1053.0,0.936,45,192,2.047824277658388,5.292305721584728,8.46571745605231,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-15-12-17,boreas-2021-07-27-14-43,1001.3646819591522,894.0,0.8922155688622755,66,157,2.152337631042011,6.013488175961989,8.497611867816223,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-15-12-17,boreas-2021-08-05-13-34,1118.866947889328,1044.0,0.9329758713136729,54,190,2.193033482846712,5.34097487207695,7.986895723175834,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-15-12-17,boreas-2021-09-02-11-42,1033.5200200080872,911.0,0.8810444874274661,42,168,2.3050475905401444,6.496173477497533,8.239167879658117,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-15-12-17,boreas-2021-09-07-09-35,894.032958984375,804.0,0.8983240223463688,36,143,2.001011584460189,6.171921253801023,7.9910118565837225,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-15-12-17,boreas-2021-09-14-20-00,975.6540031433105,874.0,0.8954918032786885,56,151,2.7353247766474302,5.703997548384654,8.393563537614629,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-15-12-17,boreas-2021-10-15-12-35,990.6793220043182,902.0,0.9101917255297679,43,162,2.0977828818601956,5.4997910500337746,8.332642400412112,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-15-12-17,boreas-2021-10-22-11-36,1010.1442868709564,900.0,0.8902077151335311,51,158,2.6532244263644458,6.294198802105091,8.838961192262811,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-15-12-17,boreas-2021-11-02-11-16,992.9231259822845,881.0,0.8872104733131924,37,161,2.564419302499438,6.636798774066633,8.474986774952841,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-15-12-17,boreas-2021-11-14-09-47,1024.9225769042969,924.0,0.9014634146341464,68,157,2.456444830542495,5.601096199114647,8.017707969549225,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-15-12-17,boreas-2021-11-16-14-10,1026.3166201114655,956.0,0.9308666017526777,42,175,2.1844912620759174,5.3700281059342485,8.518164103027921,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-15-12-17,boreas-2021-11-23-14-27,1029.0770258903503,931.0,0.903883495145631,55,164,2.4636058426892014,5.440335664734791,8.773393296150521,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-19-15-08,boreas-2020-12-01-13-26,961.9593510627747,897.0,0.9324324324324325,40,162,1.8379142703189197,5.3196963857567585,8.507609865976878,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-19-15-08,boreas-2021-01-15-12-17,927.3455200195312,796.0,0.8577586206896551,36,144,2.4261149395939743,6.2147681652519715,11.17508994481008,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-19-15-08,boreas-2021-01-26-11-22,1412.7706298828125,1307.0,0.9249823071479123,84,231,1.681836986083012,5.4548522857691415,8.5325167962817,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-19-15-08,boreas-2021-02-02-14-07,1106.21337890625,999.0,0.9024390243902439,30,186,1.9644576439581103,5.838998891881964,8.191066675998904,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-19-15-08,boreas-2021-03-02-13-38,1079.6632080078125,1000.0,0.9259259259259259,43,187,1.7061076251129936,5.6027985143143,8.64187318330249,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-19-15-08,boreas-2021-03-23-12-43,1002.0936970710754,922.0,0.9192422731804586,42,168,1.863671649118502,5.460140915468803,8.750987968421061,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-19-15-08,boreas-2021-03-30-14-23,1157.52587890625,941.0,0.812607944732297,46,171,2.3277308232012106,6.79699188133568,8.737911733383793,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-19-15-08,boreas-2021-04-08-12-44,919.3403317928314,848.0,0.9217391304347826,34,158,1.9999692327891707,5.354240952786889,8.623845416339966,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-19-15-08,boreas-2021-04-13-14-49,1060.996551990509,963.0,0.9076343072573044,46,175,2.041154471081029,5.922163709255693,8.570587782220755,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-19-15-08,boreas-2021-04-15-18-55,978.7593679428101,829.0,0.8467824310520939,43,148,2.3177335482264025,6.528494685171683,8.310767475760173,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-19-15-08,boreas-2021-04-20-14-11,982.6025700569153,891.0,0.9064089521871821,47,160,1.923734805796608,6.12999216459751,8.66880052346491,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-19-15-08,boreas-2021-04-29-15-55,1071.7833251953125,981.0,0.9151119402985075,51,177,2.0621497932678468,5.650455965221218,8.466363331415332,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-19-15-08,boreas-2021-05-06-13-19,1051.8706669807434,927.0,0.8811787072243346,34,171,2.281319031896721,6.1487826130868,8.444972208922508,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-19-15-08,boreas-2021-05-13-16-11,1106.2144169807434,1007.0,0.9096657633242999,47,183,2.3635025167069292,5.732415156302051,9.21716485162319,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-19-15-08,boreas-2021-06-03-16-00,1047.5193800926208,906.0,0.8645038167938931,43,165,2.385451190226803,5.790277548748871,8.563790398841885,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-19-15-08,boreas-2021-06-17-17-52,1234.5993039608002,1015.0,0.8218623481781376,65,178,2.197623356038561,7.111384060673886,8.779221936982326,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-19-15-08,boreas-2021-07-20-17-33,1124.3627350330353,988.0,0.8782222222222222,55,174,2.593538150112348,5.601716613950801,8.665381845208007,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-19-15-08,boreas-2021-07-27-14-43,1001.3646819591522,908.0,0.906187624750499,56,159,1.742477327880108,6.213265576386847,9.046210644710044,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-19-15-08,boreas-2021-08-05-13-34,1118.866947889328,1022.0,0.9133154602323503,61,184,2.449850328628092,6.16594791632386,9.146409848117555,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-19-15-08,boreas-2021-09-02-11-42,1033.5200200080872,886.0,0.8568665377176016,43,158,2.1003607509701228,6.973575094845935,8.253025894521837,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-19-15-08,boreas-2021-09-07-09-35,894.032958984375,782.0,0.8737430167597765,48,136,2.2796386560047424,5.966011633885893,8.47534777499878,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-01-19-15-08,boreas-2021-09-14-20-00,975.6540031433105,887.0,0.9088114754098361,56,158,2.568215679320814,5.947793289599994,8.86362947888938,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
