sequence_id,key,timestamp_us,last_modified,size_bytes
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901268425049.bin,1636901268425049,2021-11-18T08:37:07Z,5121240
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901268528809.bin,1636901268528809,2021-11-18T08:37:07Z,5125968
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901268632568.bin,1636901268632568,2021-11-18T08:37:07Z,5071008
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901268736328.bin,1636901268736328,2021-11-18T08:37:08Z,5088672
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901268840088.bin,1636901268840088,2021-11-18T08:37:07Z,5123952
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901268943604.bin,1636901268943604,2021-11-18T08:37:07Z,5100744
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901269047363.bin,1636901269047363,2021-11-18T08:37:08Z,5102736
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901269151123.bin,1636901269151123,2021-11-18T08:37:07Z,5118096
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901269254639.bin,1636901269254639,2021-11-18T08:37:08Z,5113560
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901269358399.bin,1636901269358399,2021-11-18T08:37:08Z,5106576
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901269462036.bin,1636901269462036,2021-11-18T08:37:08Z,5115336
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901269565674.bin,1636901269565674,2021-11-18T08:37:08Z,5108616
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901269669312.bin,1636901269669312,2021-11-18T08:37:08Z,5112480
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901269772949.bin,1636901269772949,2021-11-18T08:37:08Z,5121504
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901269876587.bin,1636901269876587,2021-11-18T08:37:08Z,5124888
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901269980225.bin,1636901269980225,2021-11-18T08:37:08Z,5124672
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901270083985.bin,1636901270083985,2021-11-18T08:37:09Z,5055600
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901270187744.bin,1636901270187744,2021-11-18T08:37:09Z,5084304
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901270291382.bin,1636901270291382,2021-11-18T08:37:09Z,5157816
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901270395142.bin,1636901270395142,2021-11-18T08:37:09Z,5155440
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901270499024.bin,1636901270499024,2021-11-18T08:37:09Z,5160216
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901270603272.bin,1636901270603272,2021-11-18T08:37:09Z,5196600
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901270707398.bin,1636901270707398,2021-11-18T08:37:09Z,5171592
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901270811157.bin,1636901270811157,2021-11-18T08:37:09Z,5175984
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901270915039.bin,1636901270915039,2021-11-18T08:37:10Z,5171064
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901271018799.bin,1636901271018799,2021-11-18T08:37:10Z,5147448
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901271122559.bin,1636901271122559,2021-11-18T08:37:10Z,5116416
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901271226196.bin,1636901271226196,2021-11-18T08:37:10Z,5128560
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901271329956.bin,1636901271329956,2021-11-18T08:37:10Z,5080776
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901271433594.bin,1636901271433594,2021-11-18T08:37:10Z,5059224
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901271537232.bin,1636901271537232,2021-11-18T08:37:10Z,5094696
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901271641724.bin,1636901271641724,2021-11-18T08:37:10Z,5084064
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901271746338.bin,1636901271746338,2021-11-18T08:37:10Z,5029584
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901271849854.bin,1636901271849854,2021-11-18T08:37:11Z,5018208
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901271953613.bin,1636901271953613,2021-11-18T08:37:11Z,5003064
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901272057129.bin,1636901272057129,2021-11-18T08:37:11Z,5002080
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901272160889.bin,1636901272160889,2021-11-18T08:37:11Z,5009904
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901272264771.bin,1636901272264771,2021-11-18T08:37:11Z,5007576
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901272368530.bin,1636901272368530,2021-11-18T08:37:11Z,5002704
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901272472290.bin,1636901272472290,2021-11-18T08:37:11Z,4994928
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901272576172.bin,1636901272576172,2021-11-18T08:37:11Z,4983960
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901272679932.bin,1636901272679932,2021-11-18T08:37:12Z,5003496
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901272783814.bin,1636901272783814,2021-11-18T08:37:12Z,4981176
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901272887573.bin,1636901272887573,2021-11-18T08:37:12Z,4929624
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901272991211.bin,1636901272991211,2021-11-18T08:37:12Z,4984920
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901273094971.bin,1636901273094971,2021-11-18T08:37:12Z,4991712
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901273198731.bin,1636901273198731,2021-11-18T08:37:12Z,4974264
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901273302246.bin,1636901273302246,2021-11-18T08:37:12Z,4965696
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901273406006.bin,1636901273406006,2021-11-18T08:37:12Z,4971312
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901273509522.bin,1636901273509522,2021-11-18T08:37:13Z,4955520
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901273613281.bin,1636901273613281,2021-11-18T08:37:13Z,4937232
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901273716797.bin,1636901273716797,2021-11-18T08:37:13Z,4916400
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901273820435.bin,1636901273820435,2021-11-18T08:37:13Z,4891704
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901273923828.bin,1636901273923828,2021-11-18T08:37:13Z,4890696
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901274027588.bin,1636901274027588,2021-11-18T08:37:13Z,4840344
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901274131104.bin,1636901274131104,2021-11-18T08:37:13Z,4795824
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901274234863.bin,1636901274234863,2021-11-18T08:37:13Z,4808472
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901274338623.bin,1636901274338623,2021-11-18T08:37:13Z,4843272
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901274442383.bin,1636901274442383,2021-11-18T08:37:14Z,4884984
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901274546143.bin,1636901274546143,2021-11-18T08:37:14Z,4856856
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901274649902.bin,1636901274649902,2021-11-18T08:37:14Z,4845432
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901274753662.bin,1636901274753662,2021-11-18T08:37:14Z,4852272
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901274857422.bin,1636901274857422,2021-11-18T08:37:14Z,4892784
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901274961182.bin,1636901274961182,2021-11-18T08:37:14Z,4888176
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901275064942.bin,1636901275064942,2021-11-18T08:37:14Z,4893624
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901275168701.bin,1636901275168701,2021-11-18T08:37:15Z,4902336
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901275272461.bin,1636901275272461,2021-11-18T08:37:14Z,4888656
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901275375977.bin,1636901275375977,2021-11-18T08:37:14Z,4891320
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901275479736.bin,1636901275479736,2021-11-18T08:37:14Z,4903488
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901275585205.bin,1636901275585205,2021-11-18T08:37:14Z,4801464
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901275690552.bin,1636901275690552,2021-11-18T08:37:14Z,4920744
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901275794312.bin,1636901275794312,2021-11-18T08:37:15Z,4925328
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901275897949.bin,1636901275897949,2021-11-18T08:37:15Z,4930704
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901276001709.bin,1636901276001709,2021-11-18T08:37:15Z,4965648
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901276105469.bin,1636901276105469,2021-11-18T08:37:15Z,4947048
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901276209107.bin,1636901276209107,2021-11-18T08:37:15Z,4984992
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901276312744.bin,1636901276312744,2021-11-18T08:37:15Z,4972608
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901276416870.bin,1636901276416870,2021-11-18T08:37:15Z,4969752
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901276520996.bin,1636901276520996,2021-11-18T08:37:16Z,4935528
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901276625366.bin,1636901276625366,2021-11-18T08:37:16Z,4937256
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901276729736.bin,1636901276729736,2021-11-18T08:37:16Z,4900368
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901276833374.bin,1636901276833374,2021-11-18T08:37:16Z,4896336
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901276937256.bin,1636901276937256,2021-11-18T08:37:16Z,4875072
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901277040772.bin,1636901277040772,2021-11-18T08:37:16Z,4924464
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901277144531.bin,1636901277144531,2021-11-18T08:37:16Z,4910448
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901277248169.bin,1636901277248169,2021-11-18T08:37:16Z,4812456
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901277352051.bin,1636901277352051,2021-11-18T08:37:17Z,4808424
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901277455567.bin,1636901277455567,2021-11-18T08:37:17Z,4865448
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901277559204.bin,1636901277559204,2021-11-18T08:37:17Z,4887672
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901277662964.bin,1636901277662964,2021-11-18T08:37:17Z,4861440
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901277766602.bin,1636901277766602,2021-11-18T08:37:17Z,4842312
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901277870361.bin,1636901277870361,2021-11-18T08:37:17Z,4865472
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901277974121.bin,1636901277974121,2021-11-18T08:37:17Z,4862736
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901278077881.bin,1636901278077881,2021-11-18T08:37:17Z,4846104
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901278181641.bin,1636901278181641,2021-11-18T08:37:17Z,4878384
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901278285401.bin,1636901278285401,2021-11-18T08:37:18Z,4806576
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901278389160.bin,1636901278389160,2021-11-18T08:37:18Z,4879968
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901278492920.bin,1636901278492920,2021-11-18T08:37:18Z,4946208
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901278596558.bin,1636901278596558,2021-11-18T08:37:18Z,4948272
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901278700440.bin,1636901278700440,2021-11-18T08:37:18Z,4951944
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901278803955.bin,1636901278803955,2021-11-18T08:37:18Z,4965288
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901278908203.bin,1636901278908203,2021-11-18T08:37:18Z,4973592
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901279012451.bin,1636901279012451,2021-11-18T08:37:18Z,4972488
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901279116089.bin,1636901279116089,2021-11-18T08:37:18Z,4970976
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901279219727.bin,1636901279219727,2021-11-18T08:37:18Z,4963800
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901279323242.bin,1636901279323242,2021-11-18T08:37:19Z,4975200
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901279427002.bin,1636901279427002,2021-11-18T08:37:19Z,4989120
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901279530640.bin,1636901279530640,2021-11-18T08:37:19Z,4975416
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901279634522.bin,1636901279634522,2021-11-18T08:37:19Z,4969200
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901279738037.bin,1636901279738037,2021-11-18T08:37:19Z,4971288
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901279841797.bin,1636901279841797,2021-11-18T08:37:19Z,5019816
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901279945435.bin,1636901279945435,2021-11-18T08:37:19Z,5049864
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901280049317.bin,1636901280049317,2021-11-18T08:37:19Z,5036424
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901280153198.bin,1636901280153198,2021-11-18T08:37:19Z,5035464
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901280257324.bin,1636901280257324,2021-11-18T08:37:20Z,5023464
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901280361084.bin,1636901280361084,2021-11-18T08:37:20Z,5023080
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901280464722.bin,1636901280464722,2021-11-18T08:37:20Z,5038056
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901280568482.bin,1636901280568482,2021-11-18T08:37:20Z,5030352
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901280672363.bin,1636901280672363,2021-11-18T08:37:20Z,5009760
